date,class,images,latitude,longitude,confidence,w,h
13/04/2024,0,20240413_peel.tif,-27.487609645537123,153.30546462601276,0.857732,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.470180170246124,153.41571473846386,0.859303,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50484003642023,153.35992690381863,0.779826,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50523356022221,153.35960925066564,0.804851,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.505694767880605,153.35930701571252,0.900035,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50386452078446,153.36012115773022,0.785289,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50416372985107,153.35962096071827,0.822663,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.503430132218423,153.3605297727593,0.837679,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.504742878656163,153.3608377952477,0.739743,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.504485002454174,153.36106475860697,0.781677,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.504445950002264,153.36045715688348,0.694664,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.504079498066545,153.3607748804261,0.785849,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.46902908056796,153.4157256008897,0.841093,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.505054963904904,153.3605958196587,0.814414,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.503929201839057,153.36129074793578,0.796855,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.503590661504354,153.36128964233225,0.853247,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.504497006701325,153.36165708449565,0.869001,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.506826437097526,153.3615583834517,0.813815,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.51126995021834,153.36085908912617,0.833131,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.508001878869067,153.37785821542602,0.694334,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.517381188283558,153.38466436881433,0.678111,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.496053786973217,153.37942709591005,0.87161,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.470199996704675,153.41360450398795,0.818017,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.469389937291663,153.41732105980105,0.882453,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.469904973031927,153.4171711823992,0.884745,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.468467465255376,153.41786412841918,0.819785,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.46728734126681,153.4185276763029,0.883713,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.48970831496861,153.40155992731675,0.847636,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.489517153343947,153.40210588947065,0.663477,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.48881399803435,153.40175408352349,0.712106,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.488124399108624,153.30539013093616,0.864642,3.99999808,3.99999808
