date,class,images,latitude,longitude,confidence,w,h
14/04/2024,0,20240414_peel.tif,-27.512051251447524,153.27359187806496,0.832096,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.51118660602581,153.27255696354476,0.845093,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.51258119860599,153.27266672358618,0.812011,3.00000064,3.49999728
14/04/2024,0,20240414_peel.tif,-27.51213446370102,153.27258967744768,0.810264,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.51239370050707,153.2715992992897,0.861696,4.749989920000001,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.50871512917156,153.27604020145063,0.821606,4.249995360000001,3.99999808
14/04/2024,0,20240414_peel.tif,-27.510053621783847,153.27711806925876,0.858793,4.49999264,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.51317715905883,153.27942688925108,0.823549,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.514816901325748,153.27883868802908,0.564572,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.512203925646435,153.27854353482678,0.830939,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.511242699990994,153.2784196033649,0.869404,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.512240111927888,153.27396065201742,0.688225,3.7499987200000007,3.99999808
14/04/2024,0,20240414_peel.tif,-27.51369865721019,153.27596530796916,0.821589,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.513429697067505,153.27672784056534,0.85492,3.74999872,3.74999872
14/04/2024,0,20240414_peel.tif,-27.513342109608523,153.2782046722872,0.841011,3.4999993600000003,3.99999808
14/04/2024,0,20240414_peel.tif,-27.51273454930153,153.27729565082754,0.851047,3.7499987200000007,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.490873108162415,153.40148823602667,0.627544,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.490718300456503,153.40116878369454,0.729388,4.9999872000000005,5.4999984
14/04/2024,0,20240414_peel.tif,-27.49032868010586,153.40244290447242,0.753889,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.49011298853831,153.402108056742,0.764678,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.489463082127422,153.40207152856502,0.798017,3.74999664,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.489627136737568,153.40153306728197,0.856621,5.2499928,6.000009599999999
14/04/2024,0,20240414_peel.tif,-27.511886956164624,153.27450274240374,0.848873,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.488308127848825,153.4034225566919,0.77352,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.4881851103102,153.40381690686806,0.674895,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.487913041468662,153.40424108290617,0.617413,3.9999980799999997,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.487805691270307,153.4039028298551,0.754737,4.249995360000001,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.48831920316202,153.4042729371465,0.832222,6.000009599999999,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.489581746919907,153.403184240593,0.687006,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.489692625033207,153.40347315952968,0.793415,4.9999872000000005,4.24999536
14/04/2024,0,20240414_peel.tif,-27.489528654165408,153.40281202186247,0.753402,4.49999264,3.99999808
14/04/2024,0,20240414_peel.tif,-27.48926865265488,153.40374493112785,0.828033,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.48886179536772,153.40395603327465,0.81758,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.511075344376163,153.27404510217605,0.861341,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.4889043489465,153.40328806895974,0.563913,3.00000064,3.99999808
14/04/2024,0,20240414_peel.tif,-27.488459096700208,153.40272841107569,0.793852,4.74998992,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.49198762294942,153.4000686745988,0.822623,5.750004,6.9999904
14/04/2024,0,20240414_peel.tif,-27.468920188148594,153.41704602395282,0.864155,6.000009599999999,5.2499928
14/04/2024,0,20240414_peel.tif,-27.469839616708885,153.41751632424732,0.608809,6.250004799999999,5.750004
14/04/2024,0,20240414_peel.tif,-27.47090492328293,153.41562257098144,0.882366,6.250004799999999,6.5
14/04/2024,0,20240414_peel.tif,-27.470004004464045,153.41575582789534,0.881371,6.250004799999999,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.47186956034096,153.41455962914557,0.804608,4.49999264,5.4999984
