date,class,images,latitude,longitude,confidence,w,h
14/04/2024,0,20240414_peel.tif,-27.5040325775667,153.36088103833706,0.884937,4.9999872000000005,6.555562666666667
14/04/2024,0,20240414_peel.tif,-27.502614529267525,153.3668936724181,0.869658,4.777770666666666,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.502951234896535,153.36758999706177,0.831705,4.9999872000000005,4.666675199999999
14/04/2024,0,20240414_peel.tif,-27.502597239015167,153.36831271482797,0.872617,5.3333248,6.0
14/04/2024,0,20240414_peel.tif,-27.503209709418535,153.37425779889708,0.805615,6.0,6.0
14/04/2024,0,20240414_peel.tif,-27.50905543738675,153.38379166748228,0.840941,4.444445866666666,7.3333248
14/04/2024,0,20240414_peel.tif,-27.490711530934455,153.40116876499104,0.726734,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.490868597189824,153.40148821674907,0.624559,4.0000127999999995,4.6666624
14/04/2024,0,20240414_peel.tif,-27.490111434955292,153.40212323107664,0.769801,4.0000127999999995,4.888878933333333
14/04/2024,0,20240414_peel.tif,-27.49032567451681,153.40244289417666,0.745576,4.9999872000000005,4.777770666666666
14/04/2024,0,20240414_peel.tif,-27.489463083509055,153.40207195033636,0.793716,4.777770666666666,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.505303245205138,153.35884405542976,0.686477,5.399992320000001,6.0
14/04/2024,0,20240414_peel.tif,-27.489615114943113,153.40152922554185,0.859153,4.9999872000000005,5.888887466666667
14/04/2024,0,20240414_peel.tif,-27.488185107346002,153.40381690394182,0.672315,4.0000127999999995,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.488312642213216,153.40342257217156,0.75821,4.0000127999999995,4.3333376
14/04/2024,0,20240414_peel.tif,-27.487805695756037,153.40390156773546,0.744629,4.3333376,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.487913079210916,153.40422842522898,0.558749,4.833324800000001,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.488317697580214,153.40427292678916,0.837692,6.0,5.111099733333334
14/04/2024,0,20240414_peel.tif,-27.489581740854675,153.403184240085,0.689123,4.0000127999999995,4.0000127999999995
14/04/2024,0,20240414_peel.tif,-27.48969224905212,153.40347315602125,0.785066,4.9999872000000005,4.222229333333334
14/04/2024,0,20240414_peel.tif,-27.489528647711847,153.4028145512526,0.756364,4.3333376,4.0000127999999995
14/04/2024,0,20240414_peel.tif,-27.489268652948887,153.40374662242166,0.834571,5.111099733333334,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.506489494770644,153.35627217070882,0.828986,4.9999872000000005,5.3333248
14/04/2024,0,20240414_peel.tif,-27.488852762474615,153.40395600419953,0.816097,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.48890435414817,153.4032880683956,0.615527,3.0,4.0000127999999995
14/04/2024,0,20240414_peel.tif,-27.48845914830061,153.40271111594433,0.790376,4.222229333333334,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.49198609960388,153.40007499467146,0.809025,6.0,7.111121066666666
14/04/2024,0,20240414_peel.tif,-27.46891678059749,153.41705275431903,0.867815,5.5555498666666665,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.46982264642878,153.41753017965877,0.695394,5.6666624,6.0
14/04/2024,0,20240414_peel.tif,-27.470911684547414,153.41562639048237,0.88165,6.0,6.0
14/04/2024,0,20240414_peel.tif,-27.47000400477582,153.41575456234503,0.887883,6.0,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.471871839724773,153.41455204953363,0.821694,4.9999872000000005,5.3333248
14/04/2024,0,20240414_peel.tif,-27.47359773760072,153.404811311637,0.856079,4.9999872000000005,6.0
14/04/2024,0,20240414_peel.tif,-27.50187206601308,153.36942397743567,0.745746,4.0000127999999995,4.6666624
14/04/2024,0,20240414_peel.tif,-27.512051250578935,153.27359187903485,0.830072,4.0000127999999995,4.0000127999999995
14/04/2024,0,20240414_peel.tif,-27.512240105964,153.27396192001638,0.72934,3.6666751999999994,4.0000127999999995
14/04/2024,0,20240414_peel.tif,-27.511885453076456,153.27449936651567,0.8328,4.444450133333333,4.111121066666667
14/04/2024,0,20240414_peel.tif,-27.51107534789575,153.27404509732466,0.859369,4.0000127999999995,4.0000127999999995
14/04/2024,0,20240414_peel.tif,-27.51031889146803,153.27308639605744,0.888929,4.9999872000000005,4.0000127999999995
14/04/2024,0,20240414_peel.tif,-27.513446138821774,153.27201407572198,0.882176,4.111121066666667,4.777770666666666
14/04/2024,0,20240414_peel.tif,-27.513266970809074,153.2713031669815,0.880257,4.888878933333334,4.777770666666666
14/04/2024,0,20240414_peel.tif,-27.514212242213823,153.2718927654683,0.892428,5.777774933333333,5.3333248
14/04/2024,0,20240414_peel.tif,-27.511377733846505,153.27176766979917,0.848896,4.0000127999999995,4.0000127999999995
14/04/2024,0,20240414_peel.tif,-27.511186605982473,153.27255696354464,0.866401,4.0000127999999995,4.0000127999999995
14/04/2024,0,20240414_peel.tif,-27.5016070048476,153.3689489374062,0.845167,4.777770666666666,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.51257667490874,153.27267008150054,0.81124,3.2222250666666667,3.3333375999999997
14/04/2024,0,20240414_peel.tif,-27.51214349442206,153.27258969970728,0.812936,4.0000127999999995,4.0000127999999995
14/04/2024,0,20240414_peel.tif,-27.512396724374018,153.27159129150266,0.869173,4.444445866666666,5.222212266666666
14/04/2024,0,20240414_peel.tif,-27.508715135389068,153.27603532064063,0.822534,4.571426742857143,4.0000127999999995
14/04/2024,0,20240414_peel.tif,-27.510055123707016,153.27712060608295,0.857227,4.6666624,5.111099733333334
14/04/2024,0,20240414_peel.tif,-27.514816916538575,153.2788310988617,0.763211,4.5,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.513184686489456,153.2794269150758,0.82814,4.0000127999999995,4.777770666666666
14/04/2024,0,20240414_peel.tif,-27.512209941505684,153.27854354803497,0.835131,4.0000127999999995,4.000004266666666
14/04/2024,0,20240414_peel.tif,-27.511239698603553,153.27841791550782,0.863828,4.3333376,5.222212266666666
14/04/2024,0,20240414_peel.tif,-27.513712198950913,153.2759653420551,0.575783,4.0000127999999995,3.0
14/04/2024,0,20240414_peel.tif,-27.503336196213326,153.36937992954526,0.73658,5.222212266666666,5.222212266666667
14/04/2024,0,20240414_peel.tif,-27.51343985828252,153.27672406937148,0.861467,4.0000127999999995,3.0
14/04/2024,0,20240414_peel.tif,-27.51273454731563,153.2772960731716,0.843346,3.7777877333333327,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.513342111308265,153.27820720251145,0.826556,3.6666752,4.0000127999999995
14/04/2024,0,20240414_peel.tif,-27.507165160695685,153.32295357317528,0.661288,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.470701066913325,153.32846464224673,0.678182,9.9999936,12.2499936
14/04/2024,0,20240414_peel.tif,-27.50310651046366,153.3651910253532,0.902368,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.501756341304965,153.36538399163797,0.768305,4.0000127999999995,4.6666624
14/04/2024,0,20240414_peel.tif,-27.50245371883025,153.366251927379,0.878507,4.9999872000000005,4.9999872000000005
14/04/2024,1,20240414_peel.tif,-27.498376166430905,153.39432237117603,0.858419,8.555549866666667,7.777779200000001
14/04/2024,1,20240414_peel.tif,-27.514477799833493,153.39094049701424,0.785249,13.444437333333333,16.55555413333333
14/04/2024,1,20240414_peel.tif,-27.470711219985056,153.3284646713777,0.637918,13.0000128,13.9999872
14/04/2024,1,20240414_peel.tif,-27.46938950022346,153.336298058353,0.898317,16.777774933333333,17.555549866666667
14/04/2024,1,20240414_peel.tif,-27.504646299344945,153.29021843646947,0.900734,12.0,11.6666624
