date,class,images,latitude,longitude,confidence,w,h
13/04/2024,0,20240413_peel.tif,-27.50386908262671,153.33050697417772,0.773967,3.00000064,3.0909094981818184
13/04/2024,0,20240413_peel.tif,-27.46917965710178,153.3173620689497,0.50424,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.505512794325483,153.35651249239638,0.849398,3.00000064,3.03125056
13/04/2024,0,20240413_peel.tif,-27.505958185248616,153.3569256401433,0.87825,3.8593734400000006,3.9999980800000006
13/04/2024,0,20240413_peel.tif,-27.504867703161153,153.35663142940814,0.759769,3.00000064,2.5833333066666664
13/04/2024,0,20240413_peel.tif,-27.508274551113793,153.3555038315415,0.90552,4.123075072000001,4.938450944
13/04/2024,0,20240413_peel.tif,-27.504162142345837,153.36284055920993,0.897952,3.9999980800000006,4.49999264
13/04/2024,0,20240413_peel.tif,-27.50426398389545,153.3622488451303,0.892712,5.015613070000001,4.1562456
13/04/2024,0,20240413_peel.tif,-27.502885455081806,153.36168764275666,0.772164,2.76923072,3.43589696
13/04/2024,0,20240413_peel.tif,-27.503237154469755,153.36183639113267,0.85142,3.9218732800000007,3.9999980800000006
13/04/2024,0,20240413_peel.tif,-27.503018117509036,153.36217665920216,0.845035,3.4687494400000003,3.89062336
13/04/2024,0,20240413_peel.tif,-27.502693567304185,153.36241004190703,0.869285,3.9687481600000005,3.9687481600000005
13/04/2024,0,20240413_peel.tif,-27.47198291163605,153.41457903245174,0.81756,3.25,3.1250003200000003
13/04/2024,0,20240413_peel.tif,-27.502834699837535,153.36297667832943,0.562661,3.25,3.4999993600000003
13/04/2024,0,20240413_peel.tif,-27.505254716053255,153.36325535927998,0.904243,5.015372800000001,4.799990656000001
13/04/2024,0,20240413_peel.tif,-27.50500452264271,153.36404332636434,0.909809,4.6093664500000004,4.937487880000001
13/04/2024,0,20240413_peel.tif,-27.50363978038223,153.3637927598007,0.877727,4.6874906,4.10937189
13/04/2024,0,20240413_peel.tif,-27.504172059846653,153.3634997861554,0.895481,5.4062463,4.89061651
13/04/2024,0,20240413_peel.tif,-27.50425937618978,153.3644158964024,0.865689,5.483869006451616,4.467736000000001
13/04/2024,0,20240413_peel.tif,-27.503151892596144,153.3642640816758,0.874225,4.015622780000001,4.171871210000001
13/04/2024,0,20240413_peel.tif,-27.502649212939964,153.36432316520165,0.885958,3.67187366,2.968750525
13/04/2024,0,20240413_peel.tif,-27.503027976257,153.3647637526281,0.55423,3.1176473976470582,3.1176473976470587
13/04/2024,0,20240413_peel.tif,-27.503245678910922,153.36505362239083,0.859424,4.078122230000001,4.74998992
13/04/2024,0,20240413_peel.tif,-27.47144256784694,153.41462182737516,0.870428,4.2631528196491235,4.842094181052632
13/04/2024,0,20240413_peel.tif,-27.5038110348246,153.36497480373563,0.846002,3.5156243200000006,3.04687552
13/04/2024,0,20240413_peel.tif,-27.502433183460393,153.3651280539564,0.892672,3.00000064,2.7656252
13/04/2024,0,20240413_peel.tif,-27.504276236381365,153.36549315981756,0.897541,4.64061611,4.562491960000001
13/04/2024,0,20240413_peel.tif,-27.504445949721426,153.36045715656667,0.795925,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.50407695761437,153.36077534675852,0.837353,4.03124774,4.187496040000001
13/04/2024,0,20240413_peel.tif,-27.504743090539602,153.36083779593886,0.797535,3.9687481600000005,3.0156256
13/04/2024,0,20240413_peel.tif,-27.504486710083924,153.36105883107908,0.851117,4.35936813,4.12499672
13/04/2024,0,20240413_peel.tif,-27.505052849732614,153.3605953384615,0.836839,3.9687481600000005,3.8437484800000004
13/04/2024,0,20240413_peel.tif,-27.50392918800278,153.36129596794325,0.837982,3.6562489600000005,3.00000064
13/04/2024,0,20240413_peel.tif,-27.503591284780484,153.36129391499637,0.862673,3.90624793,3.9531232000000003
13/04/2024,0,20240413_peel.tif,-27.471074779233472,153.4154293991579,0.873066,4.984362370000001,3.9999980800000006
13/04/2024,0,20240413_peel.tif,-27.504498271114894,153.36165874938146,0.899571,4.171871210000001,5.0937393
13/04/2024,0,20240413_peel.tif,-27.50484680711627,153.35992692505818,0.858409,3.9999980800000006,3.4999993600000003
13/04/2024,0,20240413_peel.tif,-27.50522701649839,153.35960329693083,0.855072,4.578116790000001,4.54686765
13/04/2024,0,20240413_peel.tif,-27.505697302988253,153.35930844781979,0.90551,4.9062382200000005,4.937489960000001
13/04/2024,0,20240413_peel.tif,-27.50343013411057,153.36052882511584,0.872908,3.9374982400000005,3.9999980800000006
13/04/2024,0,20240413_peel.tif,-27.503868120124004,153.36012045675233,0.852782,3.04687552,3.7343737600000004
13/04/2024,0,20240413_peel.tif,-27.503717135300295,153.3595132076605,0.553492,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.50377194168111,153.35926692351683,0.651513,2.7714288457142855,3.0000006399999997
13/04/2024,0,20240413_peel.tif,-27.50416372985066,153.35962096087624,0.857747,3.9999980800000006,3.9999980800000006
13/04/2024,0,20240413_peel.tif,-27.504455015054567,153.35883290429248,0.88468,4.015622780000001,4.64061611
13/04/2024,0,20240413_peel.tif,-27.470857377347578,153.4150359825096,0.847218,4.0937468,3.8593734400000006
13/04/2024,0,20240413_peel.tif,-27.50682640702377,153.36156995564326,0.854345,3.761903451428572,3.0000006399999997
13/04/2024,0,20240413_peel.tif,-27.511266234410108,153.36086005692044,0.859475,4.03225565935484,4.241929723870968
